time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
0.379140588,force,1784544635455521288,167724,0.002667543,-0.002538454,0.005205998,0.002667543,0.003859288,ok,,,
0.379557146,force,1784544635455937846,167725,0.002615197,-0.002549024,0.005164221,0.002615197,0.003349116,ok,,,
0.379973704,force,1784544635456354404,167726,0.002581503,-0.002540824,0.005122327,0.002581503,0.003038855,ok,,,
0.380390262,force,1784544635456770962,167727,0.002621453,-0.002470161,0.005091614,0.002621453,0.003133145,ok,,,
0.380806820,force,1784544635457187520,167728,0.002693113,-0.002379999,0.005073112,0.002693113,0.002650436,ok,,,
0.381223379,force,1784544635457604079,167729,0.002747090,-0.002299860,0.005046950,0.002747090,0.002461666,ok,,,
0.381639937,force,1784544635458020637,167730,0.002767201,-0.002238674,0.005005875,0.002767201,0.002212237,ok,,,
0.382056495,force,1784544635458437195,167731,0.002763896,-0.002189925,0.004953821,0.002763896,0.002009257,ok,,,
0.382473053,force,1784544635458853753,167732,0.002767101,-0.002134935,0.004902037,0.002767101,0.002122538,ok,,,
0.382889612,force,1784544635459270312,167733,0.002711714,-0.002132520,0.004844235,0.002711714,0.001163631,ok,,,
0.383306170,force,1784544635459686870,167734,0.002608050,-0.002167692,0.004775742,0.002608050,0.000044086,ok,,,
0.383722728,force,1784544635460103428,167735,0.002479598,-0.002236259,0.004715857,0.002479598,-0.000476993,ok,,,
0.384139286,force,1784544635460519986,167736,0.002355833,-0.002310931,0.004666764,0.002355833,0.000104260,ok,,,
0.384555845,force,1784544635460936545,167737,0.002265317,-0.002348107,0.004613424,0.002265317,0.001440364,ok,,,
0.384972403,force,1784544635461353103,167738,0.002234414,-0.002322959,0.004557373,0.002234414,0.002586498,ok,,,
0.385388961,force,1784544635461769661,167739,0.002226160,-0.002276807,0.004502967,0.002226160,0.002933801,ok,,,
0.385805519,force,1784544635462186219,167740,0.002230007,-0.002221635,0.004451641,0.002230007,0.002923074,ok,,,
0.386222078,force,1784544635462602778,167741,0.002261088,-0.002145824,0.004406912,0.002261088,0.003041545,ok,,,
0.386638636,force,1784544635463019336,167742,0.002258453,-0.002115253,0.004373707,0.002258453,0.002893226,ok,,,
0.387055194,force,1784544635463435894,167743,0.002227368,-0.002129969,0.004357337,0.002227368,0.003057333,ok,,,
0.387471752,force,1784544635463852452,167744,0.002194768,-0.002151154,0.004345922,0.002194768,0.003207284,ok,,,
0.387888310,force,1784544635464269010,167745,0.002171738,-0.002160312,0.004332050,0.002171738,0.002888514,ok,,,
0.388304869,force,1784544635464685569,167746,0.002139348,-0.002181816,0.004321164,0.002139348,0.002391053,ok,,,
0.388721427,force,1784544635465102127,167747,0.002103076,-0.002223457,0.004326533,0.002103076,0.002407715,ok,,,
0.389137985,force,1784544635465518685,167748,0.002114635,-0.002229835,0.004344470,0.002114635,0.002881608,ok,,,
0.389554543,force,1784544635465935243,167749,0.002143649,-0.002234255,0.004377903,0.002143649,0.003041940,ok,,,
0.389971102,force,1784544635466351802,167750,0.002179221,-0.002244050,0.004423271,0.002179221,0.002923688,ok,,,
0.390387660,force,1784544635466768360,167751,0.002221517,-0.002250064,0.004471581,0.002221517,0.002855180,ok,,,
0.390804218,force,1784544635467184918,167752,0.002252911,-0.002267832,0.004520743,0.002252911,0.002750416,ok,,,
0.391000000,pressure,,,,,,,,,0.500000,0.710000,0.430000
0.391000000,pressure,,,,,,,,,0.500000,0.700000,0.430000
0.391000000,pressure,,,,,,,,,0.500000,0.710000,0.430000
0.391220776,force,1784544635467601476,167753,0.002318928,-0.002258948,0.004577875,0.002318928,0.002483963,ok,,,
0.391637335,force,1784544635468018035,167754,0.002436283,-0.002209060,0.004645343,0.002436283,0.002391188,ok,,,
0.392053893,force,1784544635468434593,167755,0.002601213,-0.002111973,0.004713186,0.002601213,0.002821611,ok,,,
0.392470451,force,1784544635468851151,167756,0.002722851,-0.002051288,0.004774139,0.002722851,0.002537027,ok,,,
0.392887009,force,1784544635469267709,167757,0.002735475,-0.002101722,0.004837197,0.002735475,0.001692835,ok,,,
0.393303568,force,1784544635469684268,167758,0.002678993,-0.002218491,0.004897484,0.002678993,0.001456864,ok,,,
0.393720126,force,1784544635470100826,167759,0.002610476,-0.002338996,0.004949472,0.002610476,0.001563465,ok,,,
0.394136684,force,1784544635470517384,167760,0.002563055,-0.002443008,0.005006063,0.002563055,0.001974649,ok,,,
0.394553242,force,1784544635470933942,167761,0.002543030,-0.002519092,0.005062122,0.002543030,0.002641051,ok,,,
0.394969800,force,1784544635471350500,167762,0.002560271,-0.002552168,0.005112439,0.002560271,0.003238044,ok,,,
0.395386359,force,1784544635471767059,167763,0.002598672,-0.002561690,0.005160362,0.002598672,0.003825342,ok,,,
0.395802917,force,1784544635472183617,167764,0.002627278,-0.002579230,0.005206508,0.002627278,0.003779409,ok,,,
0.396219475,force,1784544635472600175,167765,0.002658530,-0.002591349,0.005249879,0.002658530,0.003513550,ok,,,
0.396636033,force,1784544635473016733,167766,0.002734638,-0.002560870,0.005295508,0.002734638,0.003913220,ok,,,
0.397052592,force,1784544635473433292,167767,0.002813801,-0.002515447,0.005329248,0.002813801,0.003990978,ok,,,
0.397469150,force,1784544635473849850,167768,0.002862280,-0.002484694,0.005346974,0.002862280,0.003851174,ok,,,
0.397885708,force,1784544635474266408,167769,0.002897779,-0.002454853,0.005352632,0.002897779,0.003751931,ok,,,
0.398302266,force,1784544635474682966,167770,0.002926471,-0.002421822,0.005348294,0.002926471,0.003497534,ok,,,
0.398718825,force,1784544635475099525,167771,0.002926754,-0.002412711,0.005339465,0.002926754,0.002860829,ok,,,
0.399135383,force,1784544635475516083,167772,0.002923252,-0.002410797,0.005334049,0.002923252,0.002680379,ok,,,
0.399551941,force,1784544635475932641,167773,0.002915565,-0.002417221,0.005332786,0.002915565,0.002330228,ok,,,
0.399968499,force,1784544635476349199,167774,0.002879317,-0.002455855,0.005335172,0.002879317,0.001666211,ok,,,
0.400385058,force,1784544635476765758,167775,0.002819973,-0.002517269,0.005337242,0.002819973,0.001634739,ok,,,
0.400801616,force,1784544635477182316,167776,0.002790503,-0.002541735,0.005332238,0.002790503,0.001947627,ok,,,
0.401218174,force,1784544635477598874,167777,0.002822306,-0.002494444,0.005316750,0.002822306,0.002328889,ok,,,
0.401634732,force,1784544635478015432,167778,0.002892601,-0.002408610,0.005301212,0.002892601,0.002862778,ok,,,
0.402051290,force,1784544635478431990,167779,0.002965913,-0.002334394,0.005300307,0.002965913,0.003029698,ok,,,
0.402467849,force,1784544635478848549,167780,0.003012144,-0.002289974,0.005302117,0.003012144,0.002899263,ok,,,
0.402884407,force,1784544635479265107,167781,0.002996274,-0.002300817,0.005297091,0.002996274,0.002323658,ok,,,
0.403300965,force,1784544635479681665,167782,0.002933941,-0.002348563,0.005282504,0.002933941,0.001991383,ok,,,
0.403717523,force,1784544635480098223,167783,0.002833017,-0.002421549,0.005254566,0.002833017,0.001806859,ok,,,
0.404134082,force,1784544635480514782,167784,0.002740518,-0.002476539,0.005217057,0.002740518,0.001929432,ok,,,
0.404550640,force,1784544635480931340,167785,0.002662886,-0.002502007,0.005164893,0.002662886,0.001960911,ok,,,
0.404967198,force,1784544635481347898,167786,0.002545133,-0.002550847,0.005095980,0.002545133,0.001558161,ok,,,
0.405383756,force,1784544635481764456,167787,0.002435731,-0.002583239,0.005018970,0.002435731,0.001802934,ok,,,
0.405800315,force,1784544635482181015,167788,0.002368639,-0.002575084,0.004943723,0.002368639,0.002509336,ok,,,
0.406000000,pressure,,,,,,,,,0.500000,0.700000,0.430000
0.406000000,pressure,,,,,,,,,0.500000,0.710000,0.420000
0.406000000,pressure,,,,,,,,,0.500000,0.690000,0.430000
0.406000000,pressure,,,,,,,,,0.500000,0.710000,0.430000
0.406216873,force,1784544635482597573,167789,0.002330716,-0.002551803,0.004882519,0.002330716,0.002993464,ok,,,
0.406633431,force,1784544635483014131,167790,0.002277818,-0.002560596,0.004838414,0.002277818,0.002439575,ok,,,
0.407049989,force,1784544635483430689,167791,0.002220360,-0.002581052,0.004801413,0.002220360,0.001711685,ok,,,
0.407466548,force,1784544635483847248,167792,0.002177543,-0.002585335,0.004762878,0.002177543,0.001824039,ok,,,
0.407883106,force,1784544635484263806,167793,0.002148754,-0.002571849,0.004720603,0.002148754,0.001754439,ok,,,
0.408299664,force,1784544635484680364,167794,0.002159899,-0.002517178,0.004677077,0.002159899,0.001889109,ok,,,
0.408716222,force,1784544635485096922,167795,0.002166134,-0.002472439,0.004638573,0.002166134,0.001759437,ok,,,
0.409132780,force,1784544635485513480,167796,0.002173388,-0.002441003,0.004614391,0.002173388,0.002092722,ok,,,
0.409549339,force,1784544635485930039,167797,0.002186734,-0.002414624,0.004601358,0.002186734,0.002595800,ok,,,
0.409965897,force,1784544635486346597,167798,0.002206799,-0.002382687,0.004589486,0.002206799,0.003264081,ok,,,
0.410382455,force,1784544635486763155,167799,0.002223396,-0.002350477,0.004573873,0.002223396,0.003361644,ok,,,
0.410799013,force,1784544635487179713,167800,0.002226535,-0.002332891,0.004559426,0.002226535,0.002962036,ok,,,
0.411215572,force,1784544635487596272,167801,0.002275235,-0.002285463,0.004560698,0.002275235,0.003297657,ok,,,
0.411632130,force,1784544635488012830,167802,0.002344465,-0.002238400,0.004582866,0.002344465,0.003375985,ok,,,
0.412048688,force,1784544635488429388,167803,0.002397675,-0.002215393,0.004613068,0.002397675,0.002871055,ok,,,
0.412465246,force,1784544635488845946,167804,0.002444145,-0.002196304,0.004640449,0.002444145,0.002858834,ok,,,
0.412881805,force,1784544635489262505,167805,0.002457616,-0.002201634,0.004659250,0.002457616,0.002230336,ok,,,
0.413298363,force,1784544635489679063,167806,0.002454019,-0.002218081,0.004672100,0.002454019,0.001486207,ok,,,
0.413714921,force,1784544635490095621,167807,0.002463572,-0.002239448,0.004703020,0.002463572,0.001993998,ok,,,
0.414131479,force,1784544635490512179,167808,0.002499680,-0.002258811,0.004758491,0.002499680,0.003231501,ok,,,
0.414548038,force,1784544635490928738,167809,0.002527133,-0.002286602,0.004813735,0.002527133,0.003542514,ok,,,
0.414964596,force,1784544635491345296,167810,0.002548593,-0.002307651,0.004856244,0.002548593,0.002868780,ok,,,
0.415381154,force,1784544635491761854,167811,0.002560645,-0.002334030,0.004894675,0.002560645,0.001952731,ok,,,
0.415797712,force,1784544635492178412,167812,0.002533867,-0.002400364,0.004934231,0.002533867,0.001288484,ok,,,
0.416214270,force,1784544635492594970,167813,0.002526476,-0.002450206,0.004976682,0.002526476,0.001606608,ok,,,
0.416630829,force,1784544635493011529,167814,0.002529272,-0.002489888,0.005019161,0.002529272,0.001945039,ok,,,
0.417047387,force,1784544635493428087,167815,0.002558722,-0.002489341,0.005048064,0.002558722,0.002348433,ok,,,
0.417463945,force,1784544635493844645,167816,0.002611168,-0.002443873,0.005055041,0.002611168,0.003141638,ok,,,
0.417880503,force,1784544635494261203,167817,0.002652008,-0.002397448,0.005049456,0.002652008,0.003412590,ok,,,
0.418297062,force,1784544635494677762,167818,0.002621837,-0.002418542,0.005040379,0.002621837,0.002660663,ok,,,
0.418713620,force,1784544635495094320,167819,0.002547014,-0.002480549,0.005027563,0.002547014,0.001865190,ok,,,
0.419130178,force,1784544635495510878,167820,0.002499782,-0.002515538,0.005015320,0.002499782,0.002017397,ok,,,
0.419546736,force,1784544635495927436,167821,0.002470315,-0.002527338,0.004997653,0.002470315,0.002708310,ok,,,
0.419963295,force,1784544635496343995,167822,0.002423658,-0.002550254,0.004973913,0.002423658,0.002442859,ok,,,
0.420379853,force,1784544635496760553,167823,0.002387266,-0.002571531,0.004958796,0.002387266,0.002143202,ok,,,
0.420796411,force,1784544635497177111,167824,0.002372885,-0.002585107,0.004957992,0.002372885,0.002571216,ok,,,
0.421212969,force,1784544635497593669,167825,0.002416306,-0.002566656,0.004982962,0.002416306,0.003098764,ok,,,
0.421629528,force,1784544635498010228,167826,0.002534618,-0.002495765,0.005030383,0.002534618,0.003852435,ok,,,
0.422000000,pressure,,,,,,,,,0.500000,0.710000,0.430000
0.422000000,pressure,,,,,,,,,0.500000,0.710000,0.430000
0.422046086,force,1784544635498426786,167827,0.002646934,-0.002427700,0.005074634,0.002646934,0.004240331,ok,,,
0.422462644,force,1784544635498843344,167828,0.002702890,-0.002406469,0.005109359,0.002702890,0.004350607,ok,,,
0.422879202,force,1784544635499259902,167829,0.002723722,-0.002417312,0.005141034,0.002723722,0.003959165,ok,,,
0.423295761,force,1784544635499676461,167830,0.002753314,-0.002409476,0.005162790,0.002753314,0.003460612,ok,,,
0.423712319,force,1784544635500093019,167831,0.002804781,-0.002371753,0.005176534,0.002804781,0.002982074,ok,,,
0.424128877,force,1784544635500509577,167832,0.002878820,-0.002306421,0.005185241,0.002878820,0.002769269,ok,,,
0.424545435,force,1784544635500926135,167833,0.002950340,-0.002240360,0.005190699,0.002950340,0.003037003,ok,,,
0.424961993,force,1784544635501342693,167834,0.002995803,-0.002198490,0.005194293,0.002995803,0.002854302,ok,,,
0.425378552,force,1784544635501759252,167835,0.002974434,-0.002220587,0.005195021,0.002974434,0.001921057,ok,,,
0.425795110,force,1784544635502175810,167836,0.002871375,-0.002325282,0.005196658,0.002871375,0.001080463,ok,,,
0.426211668,force,1784544635502592368,167837,0.002749031,-0.002451163,0.005200193,0.002749031,0.000965695,ok,,,
0.426628226,force,1784544635503008926,167838,0.002682065,-0.002517634,0.005199698,0.002682065,0.001321341,ok,,,
0.427044785,force,1784544635503425485,167839,0.002685220,-0.002508066,0.005193286,0.002685220,0.001928296,ok,,,
0.427461343,force,1784544635503842043,167840,0.002710284,-0.002473988,0.005184272,0.002710284,0.002518685,ok,,,
0.427877901,force,1784544635504258601,167841,0.002720420,-0.002456675,0.005177096,0.002720420,0.002911029,ok,,,
0.428294459,force,1784544635504675159,167842,0.002741796,-0.002420273,0.005162069,0.002741796,0.002870369,ok,,,
0.428711018,force,1784544635505091718,167843,0.002740552,-0.002393667,0.005134219,0.002740552,0.002118329,ok,,,
0.429127576,force,1784544635505508276,167844,0.002678299,-0.002420091,0.005098390,0.002678299,0.001326151,ok,,,
0.429544134,force,1784544635505924834,167845,0.002575279,-0.002483555,0.005058834,0.002575279,0.001038369,ok,,,
0.429960692,force,1784544635506341392,167846,0.002458103,-0.002558045,0.005016148,0.002458103,0.001508904,ok,,,
0.430377251,force,1784544635506757951,167847,0.002346399,-0.002622830,0.004969229,0.002346399,0.002006252,ok,,,
0.430793809,force,1784544635507174509,167848,0.002241034,-0.002674313,0.004915347,0.002241034,0.002243321,ok,,,
0.431210367,force,1784544635507591067,167849,0.002173750,-0.002689393,0.004863143,0.002173750,0.002613481,ok,,,
0.431626925,force,1784544635508007625,167850,0.002129415,-0.002700418,0.004829833,0.002129415,0.002573904,ok,,,
0.432043483,force,1784544635508424183,167851,0.002072107,-0.002742469,0.004814576,0.002072107,0.001835915,ok,,,
0.432460042,force,1784544635508840742,167852,0.001995819,-0.002808212,0.004804031,0.001995819,0.001243524,ok,,,
0.432876600,force,1784544635509257300,167853,0.001934662,-0.002862473,0.004797135,0.001934662,0.001813854,ok,,,
0.433293158,force,1784544635509673858,167854,0.001898719,-0.002889034,0.004787753,0.001898719,0.002135437,ok,,,
0.433709716,force,1784544635510090416,167855,0.001896593,-0.002880469,0.004777062,0.001896593,0.001878539,ok,,,
0.434126275,force,1784544635510506975,167856,0.001939920,-0.002829032,0.004768952,0.001939920,0.001947004,ok,,,
0.434542833,force,1784544635510923533,167857,0.001991849,-0.002763062,0.004754911,0.001991849,0.002004272,ok,,,
0.434959391,force,1784544635511340091,167858,0.002017665,-0.002728392,0.004746056,0.002017665,0.001837659,ok,,,
0.435375949,force,1784544635511756649,167859,0.001988179,-0.002766115,0.004754294,0.001988179,0.001338583,ok,,,
0.435792508,force,1784544635512173208,167860,0.001918938,-0.002841060,0.004759997,0.001918938,0.001133857,ok,,,
0.436209066,force,1784544635512589766,167861,0.001850052,-0.002909444,0.004759496,0.001850052,0.001533310,ok,,,
0.436625624,force,1784544635513006324,167862,0.001800218,-0.002965984,0.004766202,0.001800218,0.001873703,ok,,,
0.437042182,force,1784544635513422882,167863,0.001781450,-0.002998969,0.004780418,0.001781450,0.001742959,ok,,,
0.437458741,force,1784544635513839441,167864,0.001819912,-0.002978148,0.004798060,0.001819912,0.002095394,ok,,,
0.437875299,force,1784544635514255999,167865,0.001915380,-0.002895321,0.004810702,0.001915380,0.002947738,ok,,,
0.438000000,pressure,,,,,,,,,0.500000,0.700000,0.420000
0.438000000,pressure,,,,,,,,,0.500000,0.700000,0.410000
0.438000000,pressure,,,,,,,,,0.500000,0.700000,0.420000
0.438291857,force,1784544635514672557,167866,0.001975276,-0.002839010,0.004814285,0.001975276,0.002706805,ok,,,
0.438708415,force,1784544635515089115,167867,0.001981416,-0.002832950,0.004814367,0.001981416,0.002129067,ok,,,
0.439124973,force,1784544635515505673,167868,0.001959626,-0.002856960,0.004816586,0.001959626,0.001807523,ok,,,
0.439541532,force,1784544635515922232,167869,0.001930153,-0.002887940,0.004818094,0.001930153,0.002024023,ok,,,
0.439958090,force,1784544635516338790,167870,0.001934587,-0.002880013,0.004814600,0.001934587,0.002662565,ok,,,
0.440374648,force,1784544635516755348,167871,0.001993231,-0.002813314,0.004806545,0.001993231,0.003008801,ok,,,
0.440791206,force,1784544635517171906,167872,0.002042280,-0.002748939,0.004791219,0.002042280,0.002224502,ok,,,
0.441207765,force,1784544635517588465,167873,0.002044509,-0.002725612,0.004770121,0.002044509,0.001858438,ok,,,
0.441624323,force,1784544635518005023,167874,0.002057778,-0.002703516,0.004761294,0.002057778,0.002400810,ok,,,
